Test|Points|Expected|TestType
garden = self.module.Location("4.0", 3.0)|5|TypeError()|EXCEPTION_TEST_TYPE
garden = self.module.Location(-1.0, 3.0)|5|ValueError()|EXCEPTION_TEST_TYPE
home = self.module.Location(2.5, 3.0);str(home)|5|"2.5_3.0"|STRING_TEST_TYPE
school = self.module.Location(4.0, 3.0);station = self.module.Location(0.0, 0.0);station.distance_to(school)|5|5.0|NUMBER_TEST_TYPE
school = self.module.Location(4.0, 3.0);station = self.module.Location(0.0, 0.0);school.distance_to(station)|5|5.0|NUMBER_TEST_TYPE
customer_2 = self.module.Customer("Literal", 2);customer_2.credit|5|0|NUMBER_TEST_TYPE
customer_2 = self.module.Customer("Literal", 2);customer_2.add_credit(1);customer_2.credit|5|1|NUMBER_TEST_TYPE
company = self.module.Company();station = self.module.Location(0.0, 0.0);customer_1 = self.module.Customer("Yotam", 1, 50);company.add_customer(customer_1);invalid = self.module.Trip(station, customer_1, 2.0)|5|TypeError()|EXCEPTION_TEST_TYPE
station = self.module.Location(0.0, 0.0);home = self.module.Location(2.5, 3.0);customer_1 = self.module.Customer("Yotam", 1, 50);trip_1 = self.module.Trip(customer_1, station, home);len(trip_1)|10|4|NUMBER_TEST_TYPE
company = self.module.Company();customer_1 = self.module.Customer("Yotam", 1, 50);company.add_customer(customer_1);station = self.module.Location(0.0, 0.0);home = self.module.Location(2.5, 3.0);trip_1 = self.module.Trip(customer_1, station, home);company.handle_trip(trip_1)|5|False|BOOL_TEST_TYPE
station = self.module.Location(0.0, 0.0);taxi_1 = self.module.Taxi(1, station, 1.0);taxi_1.get_trips()|5|0|NUMBER_TEST_TYPE
company = self.module.Company();customer_1 = self.module.Customer("Yotam", 1, 50);company.add_customer(customer_1);station = self.module.Location(0.0, 0.0);home = self.module.Location(2.5, 3.0);trip_1 = self.module.Trip(customer_1, station, home);taxi_1 = self.module.Taxi(1, station, 1.0);company.add_taxi(taxi_1);company.handle_trip(trip_1)|5|True|BOOL_TEST_TYPE
company = self.module.Company();customer_1 = self.module.Customer("Yotam", 1, 50);company.add_customer(customer_1);station = self.module.Location(0.0, 0.0);home = self.module.Location(2.5, 3.0);trip_1 = self.module.Trip(customer_1, station, home);taxi_1 = self.module.Taxi(1, station, 1.0);company.add_taxi(taxi_1);company.handle_trip(trip_1);customer_1.credit|5|46|NUMBER_TEST_TYPE
company = self.module.Company();customer_1 = self.module.Customer("Yotam", 1, 50);company.add_customer(customer_1);station = self.module.Location(0.0, 0.0);home = self.module.Location(2.5, 3.0);trip_1 = self.module.Trip(customer_1, station, home);taxi_1 = self.module.Taxi(1, station, 1.0);company.add_taxi(taxi_1);company.handle_trip(trip_1);str(taxi_1.location)|5|"2.5_3.0"|STRING_TEST_TYPE
company = self.module.Company();customer_2 = self.module.Customer("Literal", 2);company.add_customer(customer_2);station = self.module.Location(0.0, 0.0);school = self.module.Location(4.0, 3.0);trip_2 = self.module.Trip(customer_2, school, station);taxi_2 = self.module.Taxi(2, school, 2.5);company.add_taxi(taxi_2);company.handle_trip(trip_2)|5|False|BOOL_TEST_TYPE
company = self.module.Company();customer_2 = self.module.Customer("Literal", 2);company.add_customer(customer_2);station = self.module.Location(0.0, 0.0);school = self.module.Location(4.0, 3.0);trip_2 = self.module.Trip(customer_2, school, station);taxi_2 = self.module.Taxi(2, school, 2.5);company.add_taxi(taxi_2);company.handle_trip(trip_2);str(taxi_2.location)|5|"4.0_3.0"|STRING_TEST_TYPE
company = self.module.Company();customer_1 = self.module.Customer("Yotam", 1, 50);customer_2 = self.module.Customer("Literal", 2);company.add_customer(customer_1);company.add_customer(customer_2);station = self.module.Location(0.0, 0.0);school = self.module.Location(4.0, 3.0);home = self.module.Location(2.5, 3.0);trip_1 = self.module.Trip(customer_1, station, home);trip_2 = self.module.Trip(customer_2, school, station);taxi_1 = self.module.Taxi(1, station, 1.0);taxi_2 = self.module.Taxi(2, school, 2.5);company.add_taxi(taxi_1);company.add_taxi(taxi_2);company.handle_trip(trip_1);company.handle_trip(trip_2);taxi_1.get_trips()|5|1|NUMBER_TEST_TYPE
company = self.module.Company();customer_1 = self.module.Customer("Yotam", 1, 50);customer_2 = self.module.Customer("Literal", 2);company.add_customer(customer_1);company.add_customer(customer_2);station = self.module.Location(0.0, 0.0);school = self.module.Location(4.0, 3.0);home = self.module.Location(2.5, 3.0);trip_1 = self.module.Trip(customer_1, station, home);trip_2 = self.module.Trip(customer_2, school, station);taxi_1 = self.module.Taxi(1, station, 1.0);taxi_2 = self.module.Taxi(2, school, 2.5);company.add_taxi(taxi_1);company.add_taxi(taxi_2);company.handle_trip(trip_1);company.handle_trip(trip_2);taxi_2.get_trips()|5|0|NUMBER_TEST_TYPE
company_2 = self.module.Company();customer_1 = self.module.Customer("Yotam", 1, 50);customer_2 = self.module.Customer("Literal", 2);company_2.add_customer(customer_1);company_2.add_customer(customer_2);station = self.module.Location(0.0, 0.0);school = self.module.Location(4.0, 3.0);home = self.module.Location(2.5, 3.0);trip_1 = self.module.Trip(customer_1, station, home);trip_2 = self.module.Trip(customer_2, school, station);taxi_3 = self.module.Taxi(1, station, 1.0);taxi_4 = self.module.Taxi(2, school, 2.5);company_2.add_taxi(taxi_3);company_2.add_taxi(taxi_4);company_2.handle_trip(trip_1);company_2.handle_trip(trip_2);company_2.get_success_percentage()|5|0.5|NUMBER_TEST_TYPE
